patient_id,status,liver_voxels,portal_voxels,hepatic_voxels,n_segments,liver_spacing,issues
0004,PASS,430042,11942,4976,8,1.50 x 1.50 x 1.50 mm,
0010,PASS,477702,6844,9778,8,1.50 x 1.50 x 1.50 mm,
0011,PASS,578251,7941,5928,8,1.50 x 1.50 x 1.50 mm,
0012,PASS,625936,7259,6806,8,1.50 x 1.50 x 1.50 mm,
0013,PASS,325345,7447,6226,8,1.50 x 1.50 x 1.50 mm,
0015,PASS,746151,12699,14225,8,1.50 x 1.50 x 1.50 mm,
0019,PASS,479934,4919,2417,8,1.50 x 1.50 x 1.50 mm,
0024,FAIL,646557,8059,452,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 452 nonzero voxels (minimum 500) — likely failed segmentation
0030,PASS,610956,12498,8562,8,1.50 x 1.50 x 1.50 mm,
0038,PASS,428442,8765,12755,8,1.50 x 1.50 x 1.50 mm,
0039,PASS,417710,5316,7694,8,1.50 x 1.50 x 1.50 mm,
0040,PASS,395676,6764,9752,8,1.50 x 1.50 x 1.50 mm,
0042,PASS,660002,10599,11584,8,1.50 x 1.50 x 1.50 mm,
0045,PASS,441076,5646,1972,8,1.50 x 1.50 x 1.50 mm,
0048,FAIL,443457,4692,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
0049,PASS,529126,8321,2841,8,1.50 x 1.50 x 1.50 mm,
0052,PASS,427287,7849,4689,8,1.50 x 1.50 x 1.50 mm,
0053,PASS,674174,11391,7852,8,1.50 x 1.50 x 1.50 mm,
0054,PASS,360862,4652,3617,8,1.50 x 1.50 x 1.50 mm,
0058,PASS,670015,7001,6016,8,1.50 x 1.50 x 1.50 mm,
0059,PASS,448436,6849,17569,8,1.50 x 1.50 x 1.50 mm,
0065,PASS,517117,7734,6620,8,1.50 x 1.50 x 1.50 mm,
0070,PASS,442244,3998,9540,8,1.50 x 1.50 x 1.50 mm,
0071,PASS,427231,5675,6479,8,1.50 x 1.50 x 1.50 mm,
0072,PASS,422136,9350,4926,8,1.50 x 1.50 x 1.50 mm,
0075,PASS,481446,7194,5443,8,1.50 x 1.50 x 1.50 mm,
0076,PASS,652254,9707,6616,8,1.50 x 1.50 x 1.50 mm,
0078,PASS,384369,5457,8221,8,1.50 x 1.50 x 1.50 mm,
0082,PASS,423439,7185,9489,8,1.50 x 1.50 x 1.50 mm,
0086,PASS,350988,6431,3687,8,1.50 x 1.50 x 1.50 mm,
0089,PASS,360661,6189,3762,8,1.50 x 1.50 x 1.50 mm,
0090,PASS,332308,7544,8437,8,1.50 x 1.50 x 1.50 mm,
0095,FAIL,627284,5298,643,2,1.50 x 1.50 x 1.50 mm,[WARN] liver_segment_1.nii.gz: only 146 nonzero voxels | [WARN] liver_segment_2.nii.gz: only 0 nonzero voxels | [WARN] liver_segment_3.nii.gz: only 0 nonzero voxels | [WARN] liver_segment_4.nii.gz: only 0 nonzero voxels | [WARN] liver_segment_5.nii.gz: only 0 nonzero voxels | [WARN] liver_segment_6.nii.gz: only 0 nonzero voxels | Only 2/8 usable Couinaud segments (need ≥6 for registration)
0106,PASS,490839,8651,5105,8,1.50 x 1.50 x 1.50 mm,
0107,PASS,416523,10537,11992,8,1.50 x 1.50 x 1.50 mm,
